id_pair,overall_simil
"(23, 75)",1.039116
"(23, 76)",1.0710073
"(23, 77)",1.0390285
"(23, 78)",1.0427856
"(23, 79)",1.0398626
"(23, 80)",1.0681093
"(23, 81)",1.0806094
"(23, 82)",1.0309125
"(23, 83)",1.0466839
"(23, 84)",1.0385222
"(23, 85)",1.077815
"(23, 86)",1.0510036
"(23, 87)",1.0638316
"(23, 88)",1.0720239
"(23, 89)",1.034345
"(23, 90)",1.0359414
"(23, 91)",1.0767349
"(23, 92)",1.0621574
"(23, 93)",1.0393268
"(23, 94)",1.0658592
"(23, 95)",1.0729799
"(23, 96)",1.0628583
"(23, 97)",1.1497227
"(23, 98)",1.0560402
"(23, 99)",1.0671701
"(24, 0)",1.0523494
"(24, 1)",1.0520184
"(24, 2)",1.0517392
"(24, 3)",1.0561007
"(24, 4)",0.99924195
"(24, 5)",1.0521002
"(24, 6)",1.0558553
"(24, 7)",1.060799
"(24, 8)",0.9884355
"(24, 9)",1.0818152
"(24, 10)",1.0522363
"(24, 11)",1.05635
"(24, 12)",0.9487555
"(24, 13)",1.0517195
"(24, 14)",1.0514024
"(24, 15)",1.0523126
"(24, 16)",1.0562588
"(24, 17)",1.0524652
"(24, 18)",1.0520216
"(24, 19)",1.0532297
"(24, 20)",0.98996794
"(24, 21)",1.0531982
"(24, 22)",1.0534028
"(24, 23)",1.0556122
"(24, 24)",1.8884571
"(24, 25)",1.0522968
"(24, 26)",0.9488828
"(24, 27)",0.9889399
"(24, 28)",1.0518785
"(24, 29)",1.0516715
"(24, 30)",0.98840475
"(24, 31)",1.0567874
"(24, 32)",1.0523276
"(24, 33)",0.9907956
"(24, 34)",1.0518193
"(24, 35)",1.0820515
"(24, 36)",1.0525988
"(24, 37)",1.0519964
"(24, 38)",1.0522119
"(24, 39)",0.94930553
"(24, 40)",1.0515362
"(24, 41)",1.0521607
"(24, 42)",0.9893479
"(24, 43)",1.052514
"(24, 44)",1.0555619
"(24, 45)",1.0606259
"(24, 46)",0.9886407
"(24, 47)",1.0524635
"(24, 48)",1.08179
"(24, 49)",1.055554
"(24, 50)",1.053008
"(24, 51)",1.0822598
"(24, 52)",1.0517966
"(24, 53)",1.0553932
"(24, 54)",0.9499407
"(24, 55)",1.052536
"(24, 56)",1.0516251
"(24, 57)",1.051795
"(24, 58)",1.0826226
"(24, 59)",1.0562825
"(24, 60)",1.051718
"(24, 61)",1.081133
"(24, 62)",1.0518713
"(24, 63)",1.0541799
"(24, 64)",1.1113098
"(24, 65)",0.9583157
"(24, 66)",1.051464
"(24, 67)",1.0835862
"(24, 68)",1.0515198
"(24, 69)",1.056811
"(24, 70)",1.0522702
"(24, 71)",1.0519689
"(24, 72)",1.0597386
"(24, 73)",0.94878376
"(24, 74)",1.0525911
"(24, 75)",1.0811056
"(24, 76)",1.0553688
"(24, 77)",1.0871619
"(24, 78)",1.0821669
"(24, 79)",1.0523102
"(24, 80)",1.0514818
"(24, 81)",1.0550528
"(24, 82)",1.00337
"(24, 83)",1.0517627
"(24, 84)",1.0524666
"(24, 85)",1.0000483
"(24, 86)",0.9895018
"(24, 87)",1.0528034
"(24, 88)",1.0554088
"(24, 89)",1.0511739
"(24, 90)",1.0528395
"(24, 91)",1.055956
"(24, 92)",1.0528852
"(24, 93)",1.0516652
"(24, 94)",1.052561
"(24, 95)",1.0565892
"(24, 96)",0.9887177
"(24, 97)",1.0519986
"(24, 98)",1.1129906
"(24, 99)",0.9500588
"(25, 0)",1.0837513
"(25, 1)",1.0724617
"(25, 2)",1.0563233
"(25, 3)",1.0374745
"(25, 4)",0.9815473
"(25, 5)",1.071636
"(25, 6)",1.0337664
"(25, 7)",1.0409298
"(25, 8)",1.06068
"(25, 9)",1.0428628
"(25, 10)",1.0836611
"(25, 11)",1.0384761
"(25, 12)",1.0442648
"(25, 13)",1.0724189
"(25, 14)",1.0751315
"(25, 15)",1.0696493
"(25, 16)",1.0389793
"(25, 17)",1.073715
"(25, 18)",1.0720869
"(25, 19)",1.0733048
"(25, 20)",1.0837606
"(25, 21)",1.0730666
"(25, 22)",1.0702759
"(25, 23)",1.0347195
"(25, 24)",1.0522968
"(25, 25)",2.0141487
"(25, 26)",1.0322694
"(25, 27)",1.0746626
"(25, 28)",1.111947
"(25, 29)",1.0734594
"(25, 30)",1.0720795
"(25, 31)",1.0417061
"(25, 32)",1.0744282
"(25, 33)",1.0700234
"(25, 34)",1.0725148
"(25, 35)",1.0465631
"(25, 36)",1.0732843
"(25, 37)",1.071282
"(25, 38)",1.0744865
"(25, 39)",1.0324
"(25, 40)",1.0472696
"(25, 41)",1.0713946
"(25, 42)",1.0929788
"(25, 43)",1.0729036
"(25, 44)",1.0344195
"(25, 45)",1.043012
"(25, 46)",1.0883244
"(25, 47)",1.0797218
"(25, 48)",1.0467606
"(25, 49)",1.0400224
"(25, 50)",1.0756983
"(25, 51)",1.0386211
"(25, 52)",1.0715535
"(25, 53)",1.0421637
"(25, 54)",1.0723903
"(25, 55)",1.0734988
"(25, 56)",1.070882
"(25, 57)",1.0733807
"(25, 58)",1.0409149
"(25, 59)",1.0386426
"(25, 60)",1.0701455
"(25, 61)",1.0410495
"(25, 62)",1.0703486
"(25, 63)",1.0808201
"(25, 64)",1.0203267
"(25, 65)",0.99948835
"(25, 66)",1.0708086
"(25, 67)",1.0157082
"(25, 68)",1.0703039
"(25, 69)",1.0445942
"(25, 70)",1.0788379
"(25, 71)",1.0738106
"(25, 72)",1.0202569
"(25, 73)",1.0292928
"(25, 74)",1.0731838
"(25, 75)",1.0422078
"(25, 76)",1.0355932
"(25, 77)",1.0354444
"(25, 78)",1.0366031
"(25, 79)",1.0712368
"(25, 80)",1.0780935
"(25, 81)",1.036589
"(25, 82)",0.9750709
"(25, 83)",1.0735991
"(25, 84)",1.0707777
"(25, 85)",0.9804961
"(25, 86)",1.0638088
"(25, 87)",1.0749062
"(25, 88)",1.0388006
"(25, 89)",1.0745233
"(25, 90)",1.0747603
"(25, 91)",1.0419406
"(25, 92)",1.0753202
"(25, 93)",1.0771047
"(25, 94)",1.0735816
"(25, 95)",1.0357863
"(25, 96)",1.0524782
"(25, 97)",1.0731494
"(25, 98)",1.0514045
"(25, 99)",1.0533137
"(26, 0)",1.035406
"(26, 1)",1.0681468
"(26, 2)",1.0345502
"(26, 3)",1.1094137
"(26, 4)",1.0657976
"(26, 5)",1.0258932
"(26, 6)",1.091301
"(26, 7)",1.072346
"(26, 8)",1.0616742
"(26, 9)",1.0325592
"(26, 10)",1.0462259
"(26, 11)",1.0717951
"(26, 12)",1.0836431
"(26, 13)",1.0561115
"(26, 14)",1.034366
"(26, 15)",1.06981
"(26, 16)",1.0676804
"(26, 17)",1.0353986
"(26, 18)",1.06699
"(26, 19)",1.0544508
"(26, 20)",1.0392904
"(26, 21)",1.0506932
"(26, 22)",1.064299
"(26, 23)",1.106714
"(26, 24)",0.9488828
"(26, 25)",1.0322694
"(26, 26)",2.0141487
"(26, 27)",1.0041902
"(26, 28)",0.99927604
"(26, 29)",1.050753
"(26, 30)",1.0372236
"(26, 31)",1.0605634
"(26, 32)",1.0246495
"(26, 33)",1.0705262
"(26, 34)",1.06464
"(26, 35)",1.0373429
"(26, 36)",1.0476152
"(26, 37)",1.075691
"(26, 38)",1.0294137
"(26, 39)",1.0761662
"(26, 40)",1.0292414
"(26, 41)",1.0245646
"(26, 42)",1.0125309
"(26, 43)",1.0422695
"(26, 44)",1.0738847
"(26, 45)",1.0869166
"(26, 46)",0.97387695
"(26, 47)",1.078999
"(26, 48)",1.0722624
"(26, 49)",1.0603893
"(26, 50)",1.0578715
"(26, 51)",1.0488209
"(26, 52)",1.0747001
"(26, 53)",1.0647985
"(26, 54)",1.0659105
"(26, 55)",1.0763757
"(26, 56)",1.0766287
"(26, 57)",1.0495433
"(26, 58)",1.054397
"(26, 59)",1.0789319
"(26, 60)",1.0311995
"(26, 61)",1.0271965
"(26, 62)",1.0688843
"(26, 63)",1.057526
"(26, 64)",1.0208411
"(26, 65)",1.1117219
"(26, 66)",1.0417447
"(26, 67)",1.042036
"(26, 68)",1.0307382
"(26, 69)",1.1078752
"(26, 70)",1.0574394
"(26, 71)",1.0485733
"(26, 72)",1.0582386
"(26, 73)",1.1077331
"(26, 74)",1.0384872
"(26, 75)",1.0675967
"(26, 76)",1.0538226
"(26, 77)",1.0494572
"(26, 78)",1.0461351
"(26, 79)",1.0606986
"(26, 80)",1.0751748
"(26, 81)",1.0897031
"(26, 82)",0.9955481
"(26, 83)",1.0541632
"(26, 84)",1.026376
"(26, 85)",1.1441071
"(26, 86)",1.038191
"(26, 87)",1.0775845
"(26, 88)",1.0716386
"(26, 89)",1.0465782
"(26, 90)",1.035553
"(26, 91)",1.0676975
"(26, 92)",1.0785606
"(26, 93)",1.0369067
"(26, 94)",1.0790396
"(26, 95)",1.053629
"(26, 96)",1.0384772
"(26, 97)",1.0782307
"(26, 98)",0.9494103
"(26, 99)",1.0631894
"(27, 0)",1.0644311
"(27, 1)",1.052972
"(27, 2)",1.0946728
"(27, 3)",1.0325962
"(27, 4)",1.0544469
"(27, 5)",1.0930246
"(27, 6)",1.0322863
"(27, 7)",1.034822
"(27, 8)",1.071138
"(27, 9)",0.98844415
"(27, 10)",1.0646367
"(27, 11)",1.0299238
"(27, 12)",1.0299784
"(27, 13)",1.0701078
"(27, 14)",1.068073
"(27, 15)",1.0521944
"(27, 16)",1.0454634
"(27, 17)",1.0630455
"(27, 18)",1.0527664
"(27, 19)",1.0502939
"(27, 20)",1.1119047
"(27, 21)",1.0504766
"(27, 22)",1.0525703
"(27, 23)",1.0320508
"(27, 24)",0.9889399
"(27, 25)",1.0746626
"(27, 26)",1.0041902
"(27, 27)",2.0141487
"(27, 28)",1.0777411
"(27, 29)",1.0585008
"(27, 30)",1.0635005
"(27, 31)",1.0258023
"(27, 32)",1.0962775
"(27, 33)",1.0749152
"(27, 34)",1.0543357
"(27, 35)",0.97748244
"(27, 36)",1.0822409
"(27, 37)",1.0532638
"(27, 38)",1.0544599
"(27, 39)",1.0046028
"(27, 40)",1.09315
"(27, 41)",1.0966065
"(27, 42)",1.0550944
"(27, 43)",1.0559863
"(27, 44)",1.0232823
"(27, 45)",1.0369505
"(27, 46)",1.0512575
"(27, 47)",1.0562506
"(27, 48)",0.986566
"(27, 49)",1.0462517
"(27, 50)",1.0782262
"(27, 51)",0.9693362
"(27, 52)",1.0537053
"(27, 53)",1.0435866
"(27, 54)",1.0418444
"(27, 55)",1.05392
"(27, 56)",1.0536118
"(27, 57)",1.0536755
"(27, 58)",0.9696482
"(27, 59)",1.0197357
"(27, 60)",1.096387
"(27, 61)",1.0041858
"(27, 62)",1.051711
"(27, 63)",1.0536946
"(27, 64)",1.0205005
"(27, 65)",1.0394489
"(27, 66)",1.0539389
"(27, 67)",1.0384707
"(27, 68)",1.0956179
"(27, 69)",1.0355333
"(27, 70)",1.0603871
"(27, 71)",1.072321
"(27, 72)",1.0468732
"(27, 73)",1.0037309
"(27, 74)",1.0611717
"(27, 75)",0.9858971
"(27, 76)",1.0447977
"(27, 77)",0.96741456
"(27, 78)",0.9861853
"(27, 79)",1.0717998
"(27, 80)",1.0551671
"(27, 81)",1.0307012
"(27, 82)",1.0449783
"(27, 83)",1.0526208
"(27, 84)",1.0968422
"(27, 85)",1.0409698
"(27, 86)",1.0763423
"(27, 87)",1.0552791
"(27, 88)",1.0470257
"(27, 89)",1.0643896
"(27, 90)",1.0970174
"(27, 91)",1.0252987
"(27, 92)",1.0565448
"(27, 93)",1.0618944
"(27, 94)",1.0563487
"(27, 95)",1.0462569
"(27, 96)",1.0394465
"(27, 97)",1.0558769
"(27, 98)",0.9888266
"(27, 99)",1.0476646
"(28, 0)",1.111603
"(28, 1)",1.11203
"(28, 2)",1.1115406
"(28, 3)",1.0813243
"(28, 4)",0.94966495
"(28, 5)",1.1121327
"(28, 6)",1.0804381
"(28, 7)",1.0825101
"(28, 8)",1.0770894
"(28, 9)",1.0557365
"(28, 10)",1.1118667
"(28, 11)",1.0819644
"(28, 12)",0.9987711
"(28, 13)",1.1115868
"(28, 14)",1.111717
"(28, 15)",1.1118414
"(28, 16)",1.0809705
"(28, 17)",1.1112921
"(28, 18)",1.1117768
"(28, 19)",1.1120173
"(28, 20)",1.0788552
"(28, 21)",1.1113646
"(28, 22)",1.1115454
"(28, 23)",1.0805421
"(28, 24)",1.0518785
"(28, 25)",1.111947
"(28, 26)",0.99927604
"(28, 27)",1.0777411
"(28, 28)",1.8884571
"(28, 29)",1.1107711
"(28, 30)",1.0767405
"(28, 31)",1.0809318
"(28, 32)",1.1122029
"(28, 33)",1.0790186
"(28, 34)",1.1115193
"(28, 35)",1.0565718
"(28, 36)",1.1121551
"(28, 37)",1.1114054
"(28, 38)",1.1124014
"(28, 39)",0.99931026
"(28, 40)",1.1110111
"(28, 41)",1.112649
"(28, 42)",1.0775808
"(28, 43)",1.111231
"(28, 44)",1.0808792
"(28, 45)",1.0823975
"(28, 46)",1.0769018
"(28, 47)",1.1119442
"(28, 48)",1.0561794
"(28, 49)",1.0811021
"(28, 50)",1.1122339
"(28, 51)",1.0563186
"(28, 52)",1.1117867
"(28, 53)",1.0804944
"(28, 54)",0.9995651
"(28, 55)",1.111399
"(28, 56)",1.1121608
"(28, 57)",1.1115004
"(28, 58)",1.056288
"(28, 59)",1.0822667
"(28, 60)",1.1114771
"(28, 61)",1.0564239
"(28, 62)",1.1122156
"(28, 63)",1.1208974
"(28, 64)",1.0519633
"(28, 65)",0.99909973
"(28, 66)",1.1110059
"(28, 67)",1.0564193
"(28, 68)",1.11175
"(28, 69)",1.0819826
"(28, 70)",1.1118231
"(28, 71)",1.1119343
"(28, 72)",1.0808609
"(28, 73)",0.9989669
"(28, 74)",1.1119188
"(28, 75)",1.0568455
"(28, 76)",1.0801682
"(28, 77)",1.0557601
"(28, 78)",1.0557963
"(28, 79)",1.1127348
"(28, 80)",1.1112472
"(28, 81)",1.0805964
"(28, 82)",0.94945395
"(28, 83)",1.111447
"(28, 84)",1.1123253
"(28, 85)",0.9499252
"(28, 86)",1.0777991
"(28, 87)",1.1121312
"(28, 88)",1.0806935
"(28, 89)",1.1113956
"(28, 90)",1.1125053
"(28, 91)",1.0811512
"(28, 92)",1.1117648
"(28, 93)",1.1163062
"(28, 94)",1.1126827
"(28, 95)",1.0815887
"(28, 96)",1.0772014
"(28, 97)",1.1127431
"(28, 98)",1.0531305
"(28, 99)",0.998754
"(29, 0)",1.0743618
"(29, 1)",1.0768708
"(29, 2)",1.0778182
"(29, 3)",1.0382649
"(29, 4)",1.0253422
"(29, 5)",1.0707389
"(29, 6)",1.0483983
"(29, 7)",1.040753
"(29, 8)",1.0841643
"(29, 9)",1.0130018
"(29, 10)",1.077252
"(29, 11)",1.0426238
"(29, 12)",1.0607566
"(29, 13)",1.0726495
"(29, 14)",1.0738516
"(29, 15)",1.0717747
"(29, 16)",1.0417846
"(29, 17)",1.0724556
"(29, 18)",1.0725565
"(29, 19)",1.0761162
"(29, 20)",1.0775217
"(29, 21)",1.077407
"(29, 22)",1.0733109
"(29, 23)",1.0382189
"(29, 24)",1.0516715
"(29, 25)",1.0734594
"(29, 26)",1.050753
"(29, 27)",1.0585008
"(29, 28)",1.1107711
"(29, 29)",2.0141487
"(29, 30)",1.0884464
"(29, 31)",1.0403712
"(29, 32)",1.0785897
"(29, 33)",1.0898464
"(29, 34)",1.0730257
"(29, 35)",1.0334386
"(29, 36)",1.075572
"(29, 37)",1.0729141
"(29, 38)",1.071617
"(29, 39)",1.0547216
"(29, 40)",1.0732362
"(29, 41)",1.0716128
"(29, 42)",1.0727979
"(29, 43)",1.0773855
"(29, 44)",1.0434692
"(29, 45)",1.0430493
"(29, 46)",1.0691476
"(29, 47)",1.0734155
"(29, 48)",1.0348094
"(29, 49)",1.0363518
"(29, 50)",1.0728725
"(29, 51)",1.0132096
"(29, 52)",1.072031
"(29, 53)",1.0452907
"(29, 54)",1.0711429
"(29, 55)",1.0725393
"(29, 56)",1.0741444
"(29, 57)",1.0731348
"(29, 58)",1.0144492
"(29, 59)",1.03538
"(29, 60)",1.0725542
"(29, 61)",1.031609
"(29, 62)",1.0804203
"(29, 63)",1.07667
"(29, 64)",1.0062613
"(29, 65)",1.0004313
"(29, 66)",1.0715287
"(29, 67)",1.0142603
"(29, 68)",1.0721296
"(29, 69)",1.0382878
"(29, 70)",1.0752643
"(29, 71)",1.0726064
"(29, 72)",1.0419271
"(29, 73)",1.0471052
"(29, 74)",1.075252
"(29, 75)",1.0227444
"(29, 76)",1.0351975
"(29, 77)",1.0148066
"(29, 78)",1.0152876
"(29, 79)",1.0720308
"(29, 80)",1.0712825
"(29, 81)",1.0405473
"(29, 82)",1.049924
"(29, 83)",1.0823921
"(29, 84)",1.07431
"(29, 85)",1.024754
"(29, 86)",1.0878117
"(29, 87)",1.0755081
"(29, 88)",1.0363442
"(29, 89)",1.0736444
"(29, 90)",1.0745375
"(29, 91)",1.0396041
"(29, 92)",1.0733465
"(29, 93)",1.0734239
"(29, 94)",1.0735604
"(29, 95)",1.0396835
"(29, 96)",1.0679867
"(29, 97)",1.0740157
"(29, 98)",1.0519791
"(29, 99)",1.0623196
"(30, 0)",1.0903941
"(30, 1)",1.0740172
"(30, 2)",1.05434
"(30, 3)",1.0557021
"(30, 4)",1.0292274
"(30, 5)",1.0634438
"(30, 6)",1.0522901
"(30, 7)",1.0531943
"(30, 8)",1.0866839
"(30, 9)",0.9900554
"(30, 10)",1.0847143
"(30, 11)",1.0619459
"(30, 12)",1.0382074
"(30, 13)",1.0560628
"(30, 14)",1.0690813
"(30, 15)",1.072079
"(30, 16)",1.0618726
"(30, 17)",1.0700015
"(30, 18)",1.0726393
"(30, 19)",1.0756518
"(30, 20)",1.1278512
"(30, 21)",1.0800527
"(30, 22)",1.0737182
"(30, 23)",1.051455
"(30, 24)",0.98840475
"(30, 25)",1.0720795
"(30, 26)",1.0372236
"(30, 27)",1.0635005
"(30, 28)",1.0767405
"(30, 29)",1.0884464
"(30, 30)",2.0141487
"(30, 31)",1.0453725
"(30, 32)",1.0746028
"(30, 33)",1.0731113
"(30, 34)",1.0727094
"(30, 35)",1.0106822
"(30, 36)",1.056229
"(30, 37)",1.0701342
"(30, 38)",1.063093
"(30, 39)",1.0394212
"(30, 40)",1.0685171
"(30, 41)",1.0660244
"(30, 42)",1.0498834
"(30, 43)",1.0708089
"(30, 44)",1.0492922
"(30, 45)",1.0669296
"(30, 46)",1.0635971
"(30, 47)",1.0752504
"(30, 48)",1.0325825
"(30, 49)",1.0243074
"(30, 50)",1.0583397
"(30, 51)",1.0344723
"(30, 52)",1.0696694
"(30, 53)",1.0624133
"(30, 54)",1.1038858
"(30, 55)",1.0717057
"(30, 56)",1.0696017
"(30, 57)",1.0770088
"(30, 58)",1.052203
"(30, 59)",1.0516697
"(30, 60)",1.0577711
"(30, 61)",1.0298828
"(30, 62)",1.0693728
"(30, 63)",1.0816798
"(30, 64)",1.0344484
"(30, 65)",1.0804019
"(30, 66)",1.063931
"(30, 67)",1.0647643
"(30, 68)",1.0589571
"(30, 69)",1.052919
"(30, 70)",1.0704557
"(30, 71)",1.0614682
"(30, 72)",1.0518868
"(30, 73)",1.0358863
"(30, 74)",1.0732942
"(30, 75)",1.054152
"(30, 76)",1.0215989
"(30, 77)",1.0335526
"(30, 78)",1.0552136
"(30, 79)",1.0568008
"(30, 80)",1.0669433
"(30, 81)",1.0534369
"(30, 82)",1.0772207
"(30, 83)",1.0880495
"(30, 84)",1.071206
"(30, 85)",1.096892
"(30, 86)",1.0673091
"(30, 87)",1.0741016
"(30, 88)",1.0640692
"(30, 89)",1.0811934
"(30, 90)",1.0727564
"(30, 91)",1.0526857
"(30, 92)",1.070468
"(30, 93)",1.0687405
"(30, 94)",1.0689805
"(30, 95)",1.0365782
"(30, 96)",1.0730022
"(30, 97)",1.0765721
"(30, 98)",0.9885036
"(30, 99)",1.1270405
"(31, 0)",1.0370874
"(31, 1)",1.0574696
"(31, 2)",1.0352576
"(31, 3)",1.0789883
"(31, 4)",1.0445979
"(31, 5)",1.0449449
"(31, 6)",1.0734849
"(31, 7)",1.0841023
"(31, 8)",1.0517739
"(31, 9)",1.0463768
"(31, 10)",1.0392619
"(31, 11)",1.0786638
"(31, 12)",1.0750595
"(31, 13)",1.0382892
"(31, 14)",1.0397196
"(31, 15)",1.0479583
"(31, 16)",1.0761508
"(31, 17)",1.0457168
"(31, 18)",1.0435706
"(31, 19)",1.0460035
"(31, 20)",1.0011523
"(31, 21)",1.0409348
"(31, 22)",1.0420988
"(31, 23)",1.0753363
"(31, 24)",1.0567874
"(31, 25)",1.0417061
"(31, 26)",1.0605634
"(31, 27)",1.0246482
"(31, 28)",1.0809318
"(31, 29)",1.0403712
"(31, 30)",1.0453725
"(31, 31)",2.0141487
"(31, 32)",1.0368758
"(31, 33)",1.0856375
"(31, 34)",1.0397439
"(31, 35)",1.0455955
"(31, 36)",1.0417453
"(31, 37)",1.037824
"(31, 38)",1.037207
"(31, 39)",1.0642694
"(31, 40)",1.0345974
"(31, 41)",1.0403136
"(31, 42)",1.0336633
"(31, 43)",1.0459636
"(31, 44)",1.0739474
"(31, 45)",1.0775578
"(31, 46)",1.0250955
"(31, 47)",1.0405399
"(31, 48)",1.042127
"(31, 49)",1.0745627
"(31, 50)",1.0421927
"(31, 51)",1.0424881
"(31, 52)",1.037624
"(31, 53)",1.0755656
"(31, 54)",1.080201
"(31, 55)",1.0390176
"(31, 56)",1.0388428
"(31, 57)",1.0509274
"(31, 58)",1.0389565
"(31, 59)",1.073038
"(31, 60)",1.0365252
"(31, 61)",1.049818
"(31, 62)",1.0391835
"(31, 63)",1.0378177
"(31, 64)",1.0396284
"(31, 65)",1.0783067
"(31, 66)",1.0632633
"(31, 67)",1.0427809
"(31, 68)",1.0377727
"(31, 69)",1.0778521
"(31, 70)",1.0420747
"(31, 71)",1.0401706
"(31, 72)",1.0761337
"(31, 73)",1.0612967
"(31, 74)",1.0419915
"(31, 75)",1.0420623
"(31, 76)",1.072141
"(31, 77)",1.0399678
"(31, 78)",1.0762688
"(31, 79)",1.036937
"(31, 80)",1.0370214
"(31, 81)",1.0744025
"(31, 82)",1.0311389
"(31, 83)",1.041646
"(31, 84)",1.0411257
"(31, 85)",1.0432785
"(31, 86)",1.0809885
"(31, 87)",1.0386267
"(31, 88)",1.0741408
"(31, 89)",1.0393022
"(31, 90)",1.0447624
"(31, 91)",1.0924764
"(31, 92)",1.0407284
"(31, 93)",1.0427136
"(31, 94)",1.0396432
"(31, 95)",1.0729268
"(31, 96)",1.0499493
"(31, 97)",1.044063
"(31, 98)",1.0572169
"(31, 99)",1.0640819
"(32, 0)",1.0762925
"(32, 1)",1.075463
"(32, 2)",1.076445
"(32, 3)",1.0380124
"(32, 4)",0.97169507
"(32, 5)",1.064619
"(32, 6)",1.0352695
"(32, 7)",1.0424925
"(32, 8)",1.0692304
"(32, 9)",1.015761
"(32, 10)",1.0728137
"(32, 11)",1.0409259
"(32, 12)",1.0240909
"(32, 13)",1.0685073
"(32, 14)",1.0751059
"(32, 15)",1.0732739
"(32, 16)",1.0402819
"(32, 17)",1.0720634
"(32, 18)",1.0731497
"(32, 19)",1.0783933
"(32, 20)",1.0793605
"(32, 21)",1.0740392
"(32, 22)",1.0712663
"(32, 23)",1.0363038
"(32, 24)",1.0523276
"(32, 25)",1.0744282
"(32, 26)",1.0246495
"(32, 27)",1.0962775
"(32, 28)",1.1122029
"(32, 29)",1.0785897
"(32, 30)",1.0529883
"(32, 31)",1.0368758
"(32, 32)",2.0141487
"(32, 33)",1.0603964
"(32, 34)",1.0752009
"(32, 35)",1.0257282
"(32, 36)",1.0801145
"(32, 37)",1.0719856
"(32, 38)",1.0806034
"(32, 39)",1.0287162
"(32, 40)",1.0754522
"(32, 41)",1.0616137
"(32, 42)",1.0839788
"(32, 43)",1.0744284
"(32, 44)",1.0368022
"(32, 45)",1.0436597
"(32, 46)",1.0998344
"(32, 47)",1.0762767
"(32, 48)",1.04696
"(32, 49)",1.0282084
"(32, 50)",1.069791
"(32, 51)",1.0453128
"(32, 52)",1.0744187
"(32, 53)",1.0534158
"(32, 54)",1.0392344
"(32, 55)",1.0732228
"(32, 56)",1.078581
"(32, 57)",1.0729305
"(32, 58)",1.0269841
"(32, 59)",1.0367962
"(32, 60)",1.1006615
"(32, 61)",1.026369
"(32, 62)",1.0709994
"(32, 63)",1.0756731
"(32, 64)",1.0179583
"(32, 65)",0.9992334
"(32, 66)",1.0691414
"(32, 67)",1.046314
"(32, 68)",1.0920116
"(32, 69)",1.0442438
"(32, 70)",1.0747918
"(32, 71)",1.0750965
"(32, 72)",1.0397916
"(32, 73)",1.024588
"(32, 74)",1.0740159
"(32, 75)",1.0469384
"(32, 76)",1.0221088
"(32, 77)",1.0912489
"(32, 78)",1.0331306
"(32, 79)",1.0693127
"(32, 80)",1.072073
"(32, 81)",1.0339011
"(32, 82)",1.0381223
"(32, 83)",1.078891
"(32, 84)",1.0883138
"(32, 85)",0.9729799
"(32, 86)",1.0546777
"(32, 87)",1.0925257
"(32, 88)",1.0455858
"(32, 89)",1.0771267
"(32, 90)",1.0878148
"(32, 91)",1.0412325
"(32, 92)",1.0748554
"(32, 93)",1.0774976
"(32, 94)",1.0778543
"(32, 95)",1.0604429
"(32, 96)",1.0686289
"(32, 97)",1.0810646
"(32, 98)",1.0520003
"(32, 99)",1.0324178
"(33, 0)",1.0834782
"(33, 1)",1.0893137
"(33, 2)",1.0616989
"(33, 3)",1.0589123
"(33, 4)",1.1044003
"(33, 5)",1.0626768
"(33, 6)",1.064664
"(33, 7)",1.07678
"(33, 8)",1.0804932
"(33, 9)",1.0147897
"(33, 10)",1.0987412
"(33, 11)",1.079401
"(33, 12)",1.085162
"(33, 13)",1.0608846
"(33, 14)",1.0815587
"(33, 15)",1.0840969
"(33, 16)",1.0724568
"(33, 17)",1.0848933
"(33, 18)",1.0889869
"(33, 19)",1.1141815
"(33, 20)",1.113881
"(33, 21)",1.0880473
"(33, 22)",1.0837793
"(33, 23)",1.0587443
"(33, 24)",0.9907956
"(33, 25)",1.0719166
"(33, 26)",1.0705262
"(33, 27)",1.0749152
"(33, 28)",1.0790186
"(33, 29)",1.0898464
"(33, 30)",1.0731113
"(33, 31)",1.0856375
"(33, 32)",1.0603964
"(33, 33)",2.0141487
"(33, 34)",1.083121
"(33, 35)",1.0174003
"(33, 36)",1.0693115
"(33, 37)",1.0732343
"(33, 38)",1.0613749
"(33, 39)",1.0754216
"(33, 40)",1.0517356
"(33, 41)",1.0638396
"(33, 42)",1.0752301
"(33, 43)",1.1116151
"(33, 44)",1.0506737
"(33, 45)",1.0591733
"(33, 46)",1.0778544
"(33, 47)",1.082456
"(33, 48)",1.0515343
"(33, 49)",1.041199
"(33, 50)",1.0619589
"(33, 51)",1.0651002
"(33, 52)",1.0747687
"(33, 53)",1.0574863
"(33, 54)",1.0502927
"(33, 55)",1.0753336
"(33, 56)",1.0743016
"(33, 57)",1.1028965
"(33, 58)",1.0722331
"(33, 59)",1.054311
"(33, 60)",1.0665902
"(33, 61)",1.0409993
"(33, 62)",1.0734402
"(33, 63)",1.0966722
"(33, 64)",1.0272152
"(33, 65)",1.0416908
"(33, 66)",1.0949091
"(33, 67)",1.0468799
"(33, 68)",1.0676081
"(33, 69)",1.0583901
"(33, 70)",1.0974708
"(33, 71)",1.0879074
"(33, 72)",1.0493058
"(33, 73)",1.0709258
"(33, 74)",1.088172
"(33, 75)",1.0470228
"(33, 76)",1.0404577
"(33, 77)",1.0731522
"(33, 78)",1.0535104
"(33, 79)",1.0637242
"(33, 80)",1.0762725
"(33, 81)",1.0609765
"(33, 82)",1.0502703
